datetime,PV(kWh)_pred,month_day
2025-07-14,40.12929901135514,"(7, 14)"
2025-07-15,39.06437245893838,"(7, 15)"
2025-07-16,26.070766160157262,"(7, 16)"
2025-07-17,36.345010826884725,"(7, 17)"
2025-07-18,6.840450591741926,"(7, 18)"
2025-07-19,38.83235919509933,"(7, 19)"
2025-07-20,33.38047466115929,"(7, 20)"
2025-07-21,45.430119245275016,"(7, 21)"
2025-07-22,46.56862837535997,"(7, 22)"
2025-07-23,40.922423488424954,"(7, 23)"
2025-07-24,42.04049427514331,"(7, 24)"
2025-07-25,46.55831275072242,"(7, 25)"
2025-07-26,46.24222944016378,"(7, 26)"
2025-07-27,34.61837856018166,"(7, 27)"
