datetime,PV(kWh)_pred,month_day
2025-07-22,40.429235028781754,"(7, 22)"
2025-07-23,46.27324672442961,"(7, 23)"
2025-07-24,33.13866728646994,"(7, 24)"
2025-07-25,26.348699883577094,"(7, 25)"
2025-07-26,29.08068034725247,"(7, 26)"
2025-07-27,23.034770525383767,"(7, 27)"
2025-07-28,36.36616809731968,"(7, 28)"
2025-07-29,27.924960031245217,"(7, 29)"
2025-07-30,46.66281366732927,"(7, 30)"
2025-07-31,44.22964003387003,"(7, 31)"
2025-08-01,2.199955600270108,"(8, 1)"
2025-08-02,15.337042777570549,"(8, 2)"
2025-08-03,42.06415729827896,"(8, 3)"
2025-08-04,44.953743911265384,"(8, 4)"
