datetime,PV(kWh)_pred,month_day
2025-07-21,38.14483954957045,"(7, 21)"
2025-07-22,39.903618537171134,"(7, 22)"
2025-07-23,45.247795018999966,"(7, 23)"
2025-07-24,7.285408187846464,"(7, 24)"
2025-07-25,23.254313156093147,"(7, 25)"
2025-07-26,6.46062411841876,"(7, 26)"
2025-07-27,29.900308448968257,"(7, 27)"
2025-07-28,42.161803303310094,"(7, 28)"
2025-07-29,22.8580461183529,"(7, 29)"
2025-07-30,36.34895059524172,"(7, 30)"
2025-07-31,45.92568431616394,"(7, 31)"
2025-08-01,46.45957568193256,"(8, 1)"
2025-08-02,46.544688368908716,"(8, 2)"
2025-08-03,46.16099296365681,"(8, 3)"
