datetime,PV(kWh)_pred,month_day
2025-07-19,37.06991443837989,"(7, 19)"
2025-07-20,45.79072783518933,"(7, 20)"
2025-07-21,35.568831653242604,"(7, 21)"
2025-07-22,41.86069562502872,"(7, 22)"
2025-07-23,45.91899958321918,"(7, 23)"
2025-07-24,22.527676754458756,"(7, 24)"
2025-07-25,22.192533525688603,"(7, 25)"
2025-07-26,15.429061794341624,"(7, 26)"
2025-07-27,26.233219194687116,"(7, 27)"
2025-07-28,41.78529048343212,"(7, 28)"
2025-07-29,37.159958486628945,"(7, 29)"
2025-07-30,38.9760118126079,"(7, 30)"
2025-07-31,34.80202154935495,"(7, 31)"
2025-08-01,35.09371418152225,"(8, 1)"
