datetime,PV(kWh)_pred,month_day
2025-07-31,30.952713842920964,"(7, 31)"
2025-08-01,22.268981545994926,"(8, 1)"
2025-08-02,5.1260663025884226,"(8, 2)"
2025-08-03,7.324472350465295,"(8, 3)"
2025-08-04,31.355083386680924,"(8, 4)"
2025-08-05,35.30258792267909,"(8, 5)"
2025-08-06,46.13501677744407,"(8, 6)"
2025-08-07,44.82693199141894,"(8, 7)"
2025-08-08,46.3234426242311,"(8, 8)"
2025-08-09,38.56261371182374,"(8, 9)"
2025-08-10,45.98312764645238,"(8, 10)"
2025-08-11,42.24879588634762,"(8, 11)"
2025-08-12,44.141645279789024,"(8, 12)"
2025-08-13,35.68836244962394,"(8, 13)"
