datetime,PV(kWh)_pred,month_day
2025-07-20,46.36412122266687,"(7, 20)"
2025-07-21,35.84703795193172,"(7, 21)"
2025-07-22,36.99648842712464,"(7, 22)"
2025-07-23,43.49422963504362,"(7, 23)"
2025-07-24,6.529825146159642,"(7, 24)"
2025-07-25,11.422483005396668,"(7, 25)"
2025-07-26,21.60004132787814,"(7, 26)"
2025-07-27,44.83864932210325,"(7, 27)"
2025-07-28,46.303982981022024,"(7, 28)"
2025-07-29,42.56952135611853,"(7, 29)"
2025-07-30,46.46494631310145,"(7, 30)"
2025-07-31,46.3002422110117,"(7, 31)"
2025-08-01,45.861501840164266,"(8, 1)"
2025-08-02,26.26630192257973,"(8, 2)"
