datetime,PV(kWh)_pred,month_day
2025-07-15,42.11775537386457,"(7, 15)"
2025-07-16,27.14697127685556,"(7, 16)"
2025-07-17,22.158420968486244,"(7, 17)"
2025-07-18,30.04002485162608,"(7, 18)"
2025-07-19,45.497139314469536,"(7, 19)"
2025-07-20,16.40015293945067,"(7, 20)"
2025-07-21,42.54745511104741,"(7, 21)"
2025-07-22,31.616917712286455,"(7, 22)"
2025-07-23,16.407281502668027,"(7, 23)"
2025-07-24,43.61982568878142,"(7, 24)"
2025-07-25,30.300440858908004,"(7, 25)"
2025-07-26,30.655731071804873,"(7, 26)"
2025-07-27,45.96540033629242,"(7, 27)"
2025-07-28,45.971166924045875,"(7, 28)"
