datetime,PV(kWh)_pred,month_day
2025-07-16,33.025501631357066,"(7, 16)"
2025-07-17,24.001966696665523,"(7, 17)"
2025-07-18,22.906329789714178,"(7, 18)"
2025-07-19,42.351916932039714,"(7, 19)"
2025-07-20,44.16310669200296,"(7, 20)"
2025-07-21,40.30228599410824,"(7, 21)"
2025-07-22,36.38115548100233,"(7, 22)"
2025-07-23,31.26178000139926,"(7, 23)"
2025-07-24,12.892118962297763,"(7, 24)"
2025-07-25,44.64715309625627,"(7, 25)"
2025-07-26,35.13927338768597,"(7, 26)"
2025-07-27,44.72949068658349,"(7, 27)"
2025-07-28,46.58627698502995,"(7, 28)"
2025-07-29,7.36872089380319,"(7, 29)"
