datetime,PV(kWh)_pred,month_day
2025-07-17,27.696088013329103,"(7, 17)"
2025-07-18,23.971052696337352,"(7, 18)"
2025-07-19,39.117126019560516,"(7, 19)"
2025-07-20,46.02954902943236,"(7, 20)"
2025-07-21,43.4366509167414,"(7, 21)"
2025-07-22,24.954233951356546,"(7, 22)"
2025-07-23,29.561297583563654,"(7, 23)"
2025-07-24,31.949460852518914,"(7, 24)"
2025-07-25,28.483211772009536,"(7, 25)"
2025-07-26,35.224064683835074,"(7, 26)"
2025-07-27,43.59685435186709,"(7, 27)"
2025-07-28,46.045175482123355,"(7, 28)"
2025-07-29,46.24543846115054,"(7, 29)"
2025-07-30,29.05605300725418,"(7, 30)"
